match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.13741891486042193
70e5ba30f367cea48793b9003fab9d38,0.9739313289546923
4d9ef74d3a2025d79e9423105fd73d41,0.9650337129485129
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7767180929037107
bec17f099b01d67edc82dfb5ce735a43,0.16361519808282482
038acbb47d9eb54c11962d07cce8d829,0.11664001074327138
b891f03bb2a86d78b84043437fc95e04,0.9553770998237855
ff898afdb5bb5c7163bde45a009503f7,0.0946999086374277
72e6b1c31c718c0806f9aaeb8b7290a9,0.5573513897748917
abd97ab60ceca3ae6f00a28baea8a43c,0.31872288367201645
d46d5407bd08b42245e1bf2de86da403,0.06943677767300625
a176147b06a337304ab179cd3b432015,0.33063450912289744
f4e59a3443f4d1e55b8639651dca3a4d,0.021740443583493262
2b8263ce33e0320e9d8b2775f65c3eef,0.5331040216610464
2d0803ecc11a376020a41da9aa255e23,0.9995286409642379
4e043d36d488c88b73afec997ea4fb76,0.9898058451400895
30f5b5e14622068c186b6f4e937bd6b9,0.5671414928876571
44ef19f09cec7868270e5e62aba4a3ff,0.8407837949476754
47b462bb8974dbe082357e8b1ddececd,0.36778460776248495
41e32d96134ca0a52c1a1be7faefd752,0.5345389122095561
a25a6fc067bc963af369f45d655db098,0.8188342673216736
f9bf94520433bc98d287e01ae84090eb,0.8206169048744121
3c83af081c79a7bcce2f47c038ccb360,0.5948320689086322
e6955d1c0b810cc5dc9197cc7d404831,0.5059104476104225
f53297cb268acd155dc0ba92765067d3,0.4369239456214401
021cefc286d907c7b8ad4156f06067f2,0.4464858447268003
6b8377392b416087a5486b667159e942,0.04245591832020302
17d1e4a72ebca9d7e5bb04595219d7f4,0.7344022668367166
d020af84fd2a439bc9019dc681bc2325,0.026700172277721947
525559396be62ae36be7fa72246b9ffa,0.3888966580034764
39b35584d8fcca44bbb35b0d9ffaa8a3,0.5218449146614064
5d8b85ca1307b58f511f8794b22229c0,0.24817669706160958
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3594840724619827
0cd98aadfef4ca31d2b352124757cc16,0.9872048335475413
0e395c12a6af074b1cf20abca3662327,0.7157966358982059
05fa1a5bf98ada8025535261b3fcdc6f,0.6046471037011799
7d52952f47f56913ab634914f3904143,0.857857299287176
3a559937038a24655a3add1da523c998,0.987292852819288
a8531ace02ae32c1594ba5688ac535f4,0.7810384770663527
1d55f15af571223402e59daa58ef8267,0.04929820423462645
ee290a51ad00351c9db6e1cbad3fe7e1,0.3866752523378889
8ec5c5e629b71a73e213dc216a931c36,0.95978647972938
c28f4b3a278a0dee272e1e887c677e76,0.891809083909124
9bf0626a279d053668fa8659c5ec6a0f,0.10971147069140967
82649fc7c67eee0badd74c3a92486050,0.41240314986694065
462140e734deb14ac27a2ffd6107968d,0.5204096755896668
a6ea4996c5e6d25d12e2d230e09802e0,0.6949014142098178
0ff573184e4c5c719bb3d63336bf4a19,0.3862115845233733
8f7f06608f179231a81365b92355655d,0.8194624562186267
829b44e368af73ca3fd4c87e8b217814,0.698811450960324
e1834129bfe64831575572d2dfb9289b,0.5023820419416126
f3c661070c79ef6a88852dbb6a54ad22,0.7349169778032112
bd7809aeeb5900478b8a06a7bedfae29,0.30999780273693245
766d15ad4a340bff48ff37f5d173844d,0.7213246662456563
15f619b1a28186c4164b0c206d931bbe,0.48873947797391437
a73b39d09b3e5eaae81873e71cd467b7,0.6637429049758221
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5900661248531757
60353ee1ce84365ffee170457063f12d,0.9993760477010567
41d5c8eaa020b58cc2a6398539b28eda,0.5478257052905079
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8689586553547538
33ce8c7dafa35d022a8e431895a4e969,0.5113709723149854
8009066aac44afe3c8aff74c6b41b75e,0.4458722071065269
495eb2eeb331fc066cc33e28b8d937ef,0.0037572027922605482
6e93839278a01c8a18b6bc37a6a4304f,0.9082989905289031
f6ec14644b6efe664531b1a775454bea,0.3730714135670787
4dad0ce7aa3a691f2ced03c444874b71,0.8712206968373377
4df5976fc62308f97f8eba3de32f4447,0.17740710688617703
ce1447113933873d4e60ef986ab5e0a7,0.6452369846516934
3f2e0f2a6608c910a2d69217209dc73e,0.83865854254467
edf2020b7d9c4d57749c7f3eb4d976e2,0.017603847291743597
9933efa7dc6aebbd599e5663696ed314,0.6083419780931023
f03ce7a080562784208d03920f8ed9a8,0.4733841731111798
9bc9c1115610c3cd052c9fb1e32cd6a3,0.2775240543571819
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8700599022665173
e727c947fd12638260bf60fa0bd58ac4,0.5486613746735548
a7988c80f80a92d1d00ec55b001e0531,0.7364835363583532
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7663431261834704
036fa099bd5f9ed2bba6b253f11c0646,0.6410009603522361
78afe765c255b1dbb4eef7bc6bef2ea2,0.9208084808935644
ade6b775f2c15529c69e761693833b64,0.9611337722775891
c4af2ef35e9b5c648d6e290560acae9e,0.9432682044128027
42c66acd16752d83c132928436e2e0ab,0.4867971474846618
b8491947accfed83d0a554a99ce8e38f,0.23285752351084205
54a887a4c905a4579439fce4ff01719e,0.5826060847362446
b6e68f2983bf76d505fe1067f2f84deb,0.7763745690192128
253ae549ee3c10b2a64902adc8102d50,0.8149103250293648
