match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.15909433099804404
70e5ba30f367cea48793b9003fab9d38,0.9833990337112485
4d9ef74d3a2025d79e9423105fd73d41,0.9621851708997611
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8319772123508345
bec17f099b01d67edc82dfb5ce735a43,0.21221214504895403
038acbb47d9eb54c11962d07cce8d829,0.11669767228094054
b891f03bb2a86d78b84043437fc95e04,0.9559861802097733
ff898afdb5bb5c7163bde45a009503f7,0.07018711747706179
72e6b1c31c718c0806f9aaeb8b7290a9,0.6551717945720383
abd97ab60ceca3ae6f00a28baea8a43c,0.36082980141694443
d46d5407bd08b42245e1bf2de86da403,0.07656265004199991
a176147b06a337304ab179cd3b432015,0.31730609389568076
f4e59a3443f4d1e55b8639651dca3a4d,0.02551671583922774
2b8263ce33e0320e9d8b2775f65c3eef,0.572131536340913
2d0803ecc11a376020a41da9aa255e23,0.9947160942016645
4e043d36d488c88b73afec997ea4fb76,0.9764923627187487
30f5b5e14622068c186b6f4e937bd6b9,0.553414857780353
44ef19f09cec7868270e5e62aba4a3ff,0.834832332814728
47b462bb8974dbe082357e8b1ddececd,0.40425830887723224
41e32d96134ca0a52c1a1be7faefd752,0.5638075125923686
a25a6fc067bc963af369f45d655db098,0.7598215847957561
f9bf94520433bc98d287e01ae84090eb,0.8361174570563994
3c83af081c79a7bcce2f47c038ccb360,0.6032502866695204
e6955d1c0b810cc5dc9197cc7d404831,0.5047854569282814
f53297cb268acd155dc0ba92765067d3,0.37051702200237957
021cefc286d907c7b8ad4156f06067f2,0.5257810772436301
6b8377392b416087a5486b667159e942,0.04106400364050784
17d1e4a72ebca9d7e5bb04595219d7f4,0.6349419422792
d020af84fd2a439bc9019dc681bc2325,0.07175748728858519
525559396be62ae36be7fa72246b9ffa,0.2931803302631726
39b35584d8fcca44bbb35b0d9ffaa8a3,0.35988299075907415
5d8b85ca1307b58f511f8794b22229c0,0.33554891925654057
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.33154325169474536
0cd98aadfef4ca31d2b352124757cc16,0.9639245647063619
0e395c12a6af074b1cf20abca3662327,0.660521345398722
05fa1a5bf98ada8025535261b3fcdc6f,0.7277111756322323
7d52952f47f56913ab634914f3904143,0.7761116204608027
3a559937038a24655a3add1da523c998,0.9880103256624048
a8531ace02ae32c1594ba5688ac535f4,0.8189982173511259
1d55f15af571223402e59daa58ef8267,0.06533549133574026
ee290a51ad00351c9db6e1cbad3fe7e1,0.3569211132750658
8ec5c5e629b71a73e213dc216a931c36,0.9688842437918512
c28f4b3a278a0dee272e1e887c677e76,0.8577376229557135
9bf0626a279d053668fa8659c5ec6a0f,0.13115919103976853
82649fc7c67eee0badd74c3a92486050,0.41789802585794705
462140e734deb14ac27a2ffd6107968d,0.45543179074112666
a6ea4996c5e6d25d12e2d230e09802e0,0.6893605352648686
0ff573184e4c5c719bb3d63336bf4a19,0.37127349050740766
8f7f06608f179231a81365b92355655d,0.7640565451620099
829b44e368af73ca3fd4c87e8b217814,0.6598453838364468
e1834129bfe64831575572d2dfb9289b,0.5761971693578352
f3c661070c79ef6a88852dbb6a54ad22,0.7298497197405167
bd7809aeeb5900478b8a06a7bedfae29,0.38238330077757754
766d15ad4a340bff48ff37f5d173844d,0.7008870409558892
15f619b1a28186c4164b0c206d931bbe,0.5028511296358867
a73b39d09b3e5eaae81873e71cd467b7,0.6712867815875353
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5281368659246297
60353ee1ce84365ffee170457063f12d,0.9955265886961588
41d5c8eaa020b58cc2a6398539b28eda,0.5718764293478444
f05fcbd307f44f4ab1140eca9d1ba8d6,0.829347542482755
33ce8c7dafa35d022a8e431895a4e969,0.4734148729404928
8009066aac44afe3c8aff74c6b41b75e,0.41437321807406513
495eb2eeb331fc066cc33e28b8d937ef,0.008013704747741622
6e93839278a01c8a18b6bc37a6a4304f,0.8402560007025682
f6ec14644b6efe664531b1a775454bea,0.40803584412138133
4dad0ce7aa3a691f2ced03c444874b71,0.8007320485974749
4df5976fc62308f97f8eba3de32f4447,0.2403499765111175
ce1447113933873d4e60ef986ab5e0a7,0.5867878654493293
3f2e0f2a6608c910a2d69217209dc73e,0.7996141476048007
edf2020b7d9c4d57749c7f3eb4d976e2,0.021291229728102906
9933efa7dc6aebbd599e5663696ed314,0.6121149402297281
f03ce7a080562784208d03920f8ed9a8,0.43261471594100087
9bc9c1115610c3cd052c9fb1e32cd6a3,0.3456972731168556
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7797455634645027
e727c947fd12638260bf60fa0bd58ac4,0.5204736102736446
a7988c80f80a92d1d00ec55b001e0531,0.7041308945262374
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7396558882528415
036fa099bd5f9ed2bba6b253f11c0646,0.6834173840333414
78afe765c255b1dbb4eef7bc6bef2ea2,0.8546185631544748
ade6b775f2c15529c69e761693833b64,0.9186109876753428
c4af2ef35e9b5c648d6e290560acae9e,0.9311324621615555
42c66acd16752d83c132928436e2e0ab,0.39404211906461817
b8491947accfed83d0a554a99ce8e38f,0.17328593441230036
54a887a4c905a4579439fce4ff01719e,0.5096005492741861
b6e68f2983bf76d505fe1067f2f84deb,0.8357066637398433
253ae549ee3c10b2a64902adc8102d50,0.7623187922111643
2d35af56639997118786d6eadba53e52,0.4013923766367733
a2903da10946d1a751afec3d69ca5906,0.18925264085184995
52951bcf6e52b8ac5e4c05ebc14c053b,0.4713348828243543
39e27dbbd6d8fc50da949716010609a2,0.36082110724694727
5c170ea7a477b123256754a4330e445f,0.055699704422440155
b30f8d475edeb9e4067c94a5dad61745,0.4609192444348543
274a537210fb94ccc97378e9550a6b1f,0.020658914701289346
804621c88b9fb4d6961a8b879fb6d4e8,0.9769816512406223
72821e849a6ad51e0c3831e8afee4e1d,0.45398629073132046
40a1d084ce70a1f3dbaed42fb3972e90,0.5087865601058017
aba5de27ee767c8ff0504ffcc88840c1,0.5175188038064564
73cbf76bbc4c90021252a9e100fa176d,0.70650257542767
75a7cf2ed1a3b2c6cd4c2676600af95f,0.28806264892972255
a8273c207a85333263a715c92824d4c5,0.3935397673765715
eaefb3e1caf992544319b50e52560729,0.033939238654252434
ddb777d093a1a8f907364777fb04828c,0.7865465378143354
ace3a47615b4ff4884732dc0f09cae72,0.5998860160285051
dcf60d2b0d734f24a8d645b04d7c6b2c,0.601076813999974
b825903caed5dae1f2a096f4d9b725f2,0.9959052187824948
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.22899526845508295
16017bfd32c10318b28481022503eca6,0.69616571049452
9b1a5b963900d7217c526a488243fe3a,0.99081429363678
12780f9e434211f2cb75927e202fd1a9,0.4792483263426946
cab3143fb59af69757706940b616799e,0.6557752189425685
4509a5d8d23b966184a57ed75d7b36a0,0.8327140848334724
19f1f13ff866be52b70abf4e77a59dd5,0.9655070399309456
b5bb0c17d09bf40c28b599007d28aa1a,0.9785410363692926
f53fd5b695022ed025b550865af03367,0.3264186128267634
f00fa18fa9c75981ec7119e969a52f54,0.5323612873570224
