match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.13729262071534307
70e5ba30f367cea48793b9003fab9d38,0.9739408001986907
4d9ef74d3a2025d79e9423105fd73d41,0.9653394567755558
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7767881939626597
bec17f099b01d67edc82dfb5ce735a43,0.16330176240023747
038acbb47d9eb54c11962d07cce8d829,0.11699652908713616
b891f03bb2a86d78b84043437fc95e04,0.9555579710007064
ff898afdb5bb5c7163bde45a009503f7,0.0942800052996853
72e6b1c31c718c0806f9aaeb8b7290a9,0.5580116105744848
abd97ab60ceca3ae6f00a28baea8a43c,0.31978455021662566
d46d5407bd08b42245e1bf2de86da403,0.06935202100755762
a176147b06a337304ab179cd3b432015,0.3296037486138637
f4e59a3443f4d1e55b8639651dca3a4d,0.021686443247437327
2b8263ce33e0320e9d8b2775f65c3eef,0.5314411582955856
2d0803ecc11a376020a41da9aa255e23,0.9995275712718292
4e043d36d488c88b73afec997ea4fb76,0.9898583847708784
30f5b5e14622068c186b6f4e937bd6b9,0.5670573717460091
44ef19f09cec7868270e5e62aba4a3ff,0.8408731229364954
47b462bb8974dbe082357e8b1ddececd,0.3671503647307915
41e32d96134ca0a52c1a1be7faefd752,0.5346097253930138
a25a6fc067bc963af369f45d655db098,0.8188154366683725
f9bf94520433bc98d287e01ae84090eb,0.82072681174644
3c83af081c79a7bcce2f47c038ccb360,0.5946544884773279
e6955d1c0b810cc5dc9197cc7d404831,0.505179177690495
f53297cb268acd155dc0ba92765067d3,0.437023885877873
021cefc286d907c7b8ad4156f06067f2,0.44630845190109186
6b8377392b416087a5486b667159e942,0.04224336539674461
17d1e4a72ebca9d7e5bb04595219d7f4,0.734087003432845
d020af84fd2a439bc9019dc681bc2325,0.026642344464958532
525559396be62ae36be7fa72246b9ffa,0.389018066770716
39b35584d8fcca44bbb35b0d9ffaa8a3,0.5226420264608048
5d8b85ca1307b58f511f8794b22229c0,0.2474938896823628
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3593705150017889
0cd98aadfef4ca31d2b352124757cc16,0.9872538450585944
0e395c12a6af074b1cf20abca3662327,0.7146898177866882
05fa1a5bf98ada8025535261b3fcdc6f,0.6045130574940034
7d52952f47f56913ab634914f3904143,0.8578523049970882
3a559937038a24655a3add1da523c998,0.9872764402657584
a8531ace02ae32c1594ba5688ac535f4,0.7812335179399027
1d55f15af571223402e59daa58ef8267,0.049368238537622997
ee290a51ad00351c9db6e1cbad3fe7e1,0.38620341266368224
8ec5c5e629b71a73e213dc216a931c36,0.9597768695501064
c28f4b3a278a0dee272e1e887c677e76,0.8918035302051042
9bf0626a279d053668fa8659c5ec6a0f,0.10950564040669875
82649fc7c67eee0badd74c3a92486050,0.41308088818918665
462140e734deb14ac27a2ffd6107968d,0.520683168458435
a6ea4996c5e6d25d12e2d230e09802e0,0.6954093105919575
0ff573184e4c5c719bb3d63336bf4a19,0.3866368084388925
8f7f06608f179231a81365b92355655d,0.8196211696584704
829b44e368af73ca3fd4c87e8b217814,0.6993862746061703
e1834129bfe64831575572d2dfb9289b,0.5021124971182919
f3c661070c79ef6a88852dbb6a54ad22,0.73497610790038
bd7809aeeb5900478b8a06a7bedfae29,0.3100663032318014
766d15ad4a340bff48ff37f5d173844d,0.7208704698966533
15f619b1a28186c4164b0c206d931bbe,0.48903307460660517
a73b39d09b3e5eaae81873e71cd467b7,0.6635506744164743
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5902550379775486
60353ee1ce84365ffee170457063f12d,0.9993761432053896
41d5c8eaa020b58cc2a6398539b28eda,0.5481932682035044
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8694361886134129
33ce8c7dafa35d022a8e431895a4e969,0.5119417665757601
8009066aac44afe3c8aff74c6b41b75e,0.4446108934664364
495eb2eeb331fc066cc33e28b8d937ef,0.003696185517790125
6e93839278a01c8a18b6bc37a6a4304f,0.9081836211100113
